,premisse,hypothèse,label
0,Comment se déroule une expulsion à Bruxelles ?,la question concerne la catégorie Logement,0
1,Peut-on m'expulser en hiver en Wallonie ?,la question concerne la catégorie Logement,0
2,Je vis en union libre. Quels sont les droits de mon partenaire sur nos enfants nés en union libre ?,la question concerne la catégorie Famille,0
3,Le juge de paix peut-il refuser le choix du tuteur fait par le(s) parent(s) ?,la question concerne la catégorie Famille,0
4,Qui concrètement gère le budget de la personne protégée en règlement collectif de dettes ?,la question concerne la catégorie Famille,0
5,"Si on se sépare, le tribunal de la famille peut-il prendre des décisions concernant notre bail de logement social en Wallonie ?",la question concerne la catégorie Logement,0
6,Nous ne sommes pas mariés. Quelles démarches effectuer pour être reconnu comme le père de mon enfant si ni moi ni la mère ne sommes mariés ?,la question concerne la catégorie Famille,0
7,Je suis victime de violences conjugales. Que va-t-il se passer après mon dépôt de plainte pour violences conjugales ?,la question concerne la catégorie Famille,0
8,Je vis en union libre. Devons-nous faire une convention de vie commune ?,la question concerne la catégorie Famille,0
9,Quand commence à courir le délai de préavis dans un bail de 9 ans à Bruxelles ?,la question concerne la catégorie Logement,0
10,J'ai signé une déclaration de cohabitation légale. A qui appartiennent les biens achetés pendant la cohabitation légale ?,la question concerne la catégorie Famille,0
11,Mon propriétaire peut-il fixer librement le prix du loyer à Bruxelles ?,la question concerne la catégorie Logement,0
12,"Je suis parent. Le père biologique, mais non légal, doit-il payer une contribution alimentaire pour mon enfant ?",la question concerne la catégorie Famille,0
13,Je me sépare. Mon compagnon peut-il me mettre à la porte de notre logement si je n'ai pas signé le contrat de bail ?,la question concerne la catégorie Famille,0
14,Les parents ne sont pas mariés ensemble. Le père de l'enfant est marié à quelqu'un d'autre que la mère. Devant quel tribunal aller en cas de problème lié à la filiation ?,la question concerne la catégorie Famille,0
15,A quelles conditions dois-je payer une pension alimentaire à mon père/ma mère ?,la question concerne la catégorie Famille,0
16,Je loue une caravane dans un camping à l'année. Quelles règles s'appliquent à mon bail à Bruxelles ?,la question concerne la catégorie Logement,0
17,L'administrateur peut-il choisir la résidence de sa personne protégée ?,la question concerne la catégorie Famille,0
18,"Je suis marié(e). Le propriétaire a envoyé son préavis à un seul conjoint, est-ce valable ?",la question concerne la catégorie Famille,0
19,"Je me sépare. En tant que cohabitants légaux, quelles mesures peut prendre le juge de la famille si on se sépare ?",la question concerne la catégorie Famille,0
20,Qu'est-ce que je risque si j'occupe une maison sans autorisation (squat) en Wallonie ?,la question concerne la catégorie Logement,0
21,"L'école, le médecin, etc. doivent-ils toujours demander l'accord des 2 parents pour les décisions concernant l'enfant ?",la question concerne la catégorie Famille,0
22,"Après avoir fait des travaux, mon propriétaire peut-il augmenter le loyer à Bruxelles ?",la question concerne la catégorie Logement,0
23,"Mon voisin fait beaucoup de bruit, que faire ?",la question concerne la catégorie Logement,0
